sentiment,text
1,@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍
0,@AmericanAir it's taken care of already. I've come to expect this level of horrible service from you time and time again
0,"@AmericanAir we're on AA1401 landed at 8:55pm in Miami, but waiting for a gate. Can someone on your team help us out?!"
0,"@united ..back for the expensive holiday, he worked all year to pay for, that you RUINED! We want compensation &amp; his original case back!"
0,@AmericanAir I responded. Your info different than your customer service line
0,@JetBlue flight 577  fll to sfo. No speed line even though I paid for it. No coffee on flight. and my non stop now has an unscheduled stop
0,@SouthwestAir oh and now your company has caused us to lose an entire day of our vacation in Cancun. De Boarded waiting for another plane
0,@USAirways Worst experience ever. Unable 2 help over phone and told at last min cabin crew unavailable for flight. Never again #USAirways
1,@united flew from sdf to ATL to Tampa on Delta. Left early. Arrived early. Crew helpful. Wifi worked!!
0,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWo”"
0,"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes"
1,@united Thank you.
0,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!"
0,"@USAirways @ALfamilyoffour maybe if there was anyone answering the phone they would. ""Please call back Late Flightr"".For 18 hours? Not good enough"
0,"@united Still do not have my bag, it's in the CLT airport. Was originally told I would have it by 2pm."
0,@USAirways  I'm glad this airline is going to be swallowed by American!!! American always picks up the phone and solves problems.
1,@USAirways Thanks for the information!
0,@JetBlue she has...she hasn't heard from anyone in over a week. a nonstop flight and her baggage was lost/stolen. customer service 👎
0,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...
0,@AmericanAir my flight 386 from Jacksonville fl to Dallas is showing Cancelled Flightled. What is going on?  Am I rebooked on another flight?
0,@USAirways what's going on with your website &amp; mobile app??? Help!!!
0,@united Do you have a further update on the suitcase today please.
0,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.
1,"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!"
0,@united there's no reason it should take 7-10 days to respond.
1,@united Looks like they came through. Thanks again for the help.
0,@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded
0,“@united: @rikrik__ What made you come to this? Can we help you with anything? ^JP” the service just hasn't been great.
0,@united I need #United to be a better airline!!
1,@VirginAmerica thanks!
0,@SouthwestAir waiting over a half hour for my checked baggage to be delivered! No updates from any ground crew
1,@united I wanna be ride United airline! I love airplane
0,@AmericanAir @USAirways - I'm pregnant with twins and you're going to abandon me overnight in an airport? No hotel? When it's your fault?
0,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2
0,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice"
0,@USAirways the plane i am on is having mechanical issues. Why cant i get off and get on a new flight? Now i have missed my connecting flight
0,@USAirways  And now your half assed plane is falling apart. Some one tell my family I love them! #DoBetter http://t.co/UA6doUA34l
0,@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV
0,"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!"
0,@united has it been 4-6hrs yet?
0,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs
0,@united unacceptable. 403 was 90 min Late Flight for a 'missing screw' our flight to Tucson left before we even landed
0,"Too little, too Late Flight. You suck RT @USAirways: @mitchsunderland Oh no, Mitchell. Our agents are happy to offer you available options."
1,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines"
0,"I will, if you can show me where this new program is beneficial to your longstanding loyal consumers... @united"
1,@SouthwestAir I'll stick with flying for free any where that Southwest goes; my son works for this wonderful company and Moms fly free.
1,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!
0,@united All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?
0,"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked."
0,@USAirways attendants at the gate. Enjoyed watching the other flight to our destination take off before having a horrible attendant give us
0,@SouthwestAir officially on hold for 2 hours!
0,@USAirways Thanks for the info but have been trying for over 24hrs and no luck. Flight dep. Today. Need 2 change 2 tomorrow or Thursday
0,@united  always a fucken nightmare with your airline. #fail #lazy #alwaysLate Flight #worstairlineever
0,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!"
0,@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.
0,"@USAirways What is with your lost &amp; found.  My wife lost her phone in Philly, &amp; followed your web instructions to call an 800#.  No answer."
0,@USAirways We have submitted the customer relations form and await your response!
0,“@united: @leigh_emery We don't like to hear this. Is there anything we can help with? Thanks. ^EY” another empty offer for help.
0,@AmericanAir most horrendous service ever !! On off two planes. Been in Phil for 10 hrs. Now captain can't get flight info to print? #wtf
0,"@united - well, now finally on board hopefully we take off this time and quickly. Well over an hour delay!!"
0,@AmericanAir gah this is so frustrating! Nobody has my address here in the USA. Where are my bags!?!? So disorganised!!!!!!!!!!!
1,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge
0,@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.
0,"@JetBlue not cool to announce a flight ""delay"" when everyone is checking in. A 4 hour delay bdl-dca with a staff offering  no help."
1,@JetBlue Thanks!
0,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.
1,"@USAirways please thank Mellie at CAE, Tammy in baggage claim at CLT 4 #excellent customer service 2day, BUT I have a complaint."
0,@AmericanAir No it isn't -  sheer incompetence was reigning at DFW today. I was there. On a plane on the GD runway. I doubt you were.
0,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight
0,@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight
1,@USAirways FYI your customer service rep Carol is an absolute delight. So pleasant to with with and rebooked me in lightning speed! Thanks!
0,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag
0,@united in ORD hotel issued to my 4yr old. Tickets needed fixing again another hour and 5 agents l8r nightmare still not over
0,"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2"
0,"@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM"
0,@united Thanks...seat made for a 6 year old and a broken TV. 20 flights/year...my last on your airline.
0,"@AmericanAir why does your customer service line say ""we are experiencing high call volume"" and then spontaneously hangup on the person?"
0,@SouthwestAir I'm here @ChicagoMidway airport.  I've waited 3 hours for my bag. No one knows shit. Mgmt knows nothing.  #Very mad customer
0,@USAirways And the number your agent gave me to call says you are not open? And the main number goes to a computer saying it is delivered?
0,@united Has it departed? I was awaiting an inbound plane yesterday for three hours and it never arrived. Had to stay overnight (again).
0,Number or email? That's the purpose of sending you a tweet? @USAirways
1,@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.
0,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff"
0,@united you think you boarded flight AU1066 too early? I think so.
0,@JetBlue it's poop and barely works
0,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily."
0,@united terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.
0,"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?"
1,"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween"
0,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting..."
1,@SouthwestAir Flight 1700. (PHX TO LAX) Wheels stop.  Glad to be home!  Thanks to the professionals both up front and in the cabin!!!
1,@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!
1,@VirginAmerica my goodness your people @love field are amazing under pressure ❤️from Texas #beatstheothers in crisis Please fly me to NY
0,@AmericanAir I tried site &amp; doesnt allow me. Same reason why I wasn't allowed to board this morning. Will try diff airline for work trips
0,@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins)
0,"@JetBlue making a bad situation worse. Cancelled Flighted flight, making us stay overnight in SXM. Won't provide vouchers to stay in a different hotel"
0,@USAirways I have been trying to book a flight using my miles for 3 straight days. 210 min on phone - still haven't talked to a human.
1,"@JetBlue We had 2 great flights into and out of the Bahamas, even during the bad weather in the northeast, thanks for the great service!!!"
0,@SouthwestAir That does sound hopeful. It's a very thin device so I just hope the right person found it in time.
0,"@SouthwestAir How to find out if my parents luggage really went to FLL on a Cancelled Flighted SW flight?  Called 1800IFlySWA, long long waits..."
0,@SouthwestAir please let those with nothing in overhead bins to exit first. Fly a lot and only bring purse. Tired of running for connection
0,"@united just sent you a message on Facebook, how do I follow up a complaint re. Missing clothing out of checked baggage?"
0,@USAirways Hey. I hve Cancelled Flightled flght &amp; on hold for 30 min nw 4 rebook. Website not working. Can u give me some insight if I DM conf #?
0,@united can you maybe have more than 1 person working customer service desk in Houston airport? Line 3 rows deep 1 person working
0,"@united ^GJ funny, I did and the attendant recommended me tweeting you letting you know about my subpar customer service. #RunAround"
0,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.
0,@united i got email that my reservations got Cancelled Flightled and i will be refunded.  Nothing got refunded as of yet
0,@AmericanAir I want the flight I have on hold. I don't want a new flight.
0,"@united Doumented via link. However, now that it has been over four months with no response, what do you suggest? Or shall I not expect one?"
1,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!"
1,"@USAirways despite mechanical issues and many delays followed by a Cancelled Flightlation, still getting to Vegas thanks to great gate agents!"
0,@VirginAmerica everything was fine until you lost my bag
0,@AmericanAir I have looked and I was told it was in Guatemala last night. No record of anywhere today. I need my clothing for work tomorrow.
0,@united So they didn't drop my bag overnight &amp; now I'm leaving for a week. This is why you were supposed to hold on to the bag....
1,@VirginAmerica this is too cool!  Never been on ur planes but now I will!!
0,@SouthwestAir I would die if I got tickets to #DestinationDragons and you would be invited to my funeral
0,@AmericanAir your maint delay left us stuck in den!! Flight 1080.  Been on plane for 7 hrs.  Stop flying broke french planes!
0,@united if I pay you $25 and $35 for my luggage to be delivered when I arrive. Why should I have to wait 3 additional days for its delivery?
0,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.
0,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.
1,"@SouthwestAir Great, thank you. Best of luck dealing with this horrible winter."
0,@AmericanAir I took the day off from work and drove 9 hours round trip to rescue my daughter and 3 other students from LaGuardia. Thanks!
0,"@SouthwestAir WTF, my flight was delayed and then I go to board and my boarding pass has disappeared from the Southwest app!"
0,@SouthwestAir we're doing our best; sitting at a gate waiting (while not being given information why we're delayed) isn't making this easy
0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.
0,@SouthwestAir 3 + hrs w/out bags being returned to us after flight 2464 Cancelled Flightled. Maybe put a couple people on it?
1,@JetBlue Thank you guys! Brilliant customer service
0,"@united because of the horrific flight experience, you guys have made me NEVER want to fly on an airplane every again!!!!!!!"
0,@SouthwestAir Cancelled Flights arrivals &amp; departures in Nashville as of 5pm. That and more weather headlines @ 4pm #LiveOnFOX17 #FebruaryFreezeFox17
0,"@united ok, I have that, pretty sure I had it before too but will wait and see what happens...."
1,@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
0,@united thanks! Makes sense. Just annoying that it can't be determined better.
0,@united so 8 hotels for 32 people but feel like we are being held hostage because someone has our boarding passes so we can't leave! #FAIL
0,@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience
0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse"
1,@AmericanAir Thanks! Great stuff! I can only imagine how jammed everything is.
1,@JetBlue sent :-) curious to see what kind of comp we get.
0,@united UA5396 can wait for me. I'm on the ground trying to get to the gate after we were moved to B. This is crap.
1,@united JT thanks for your help I’ll complete the form once we are back home
0,@AmericanAir an hour at baggage carousel and still no luggage?? Nail in the coffin.
1,@AmericanAir thanks for the info Is there a number I can call to speak to a person? It's going to take an hour to type it out
0,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.
1,@JetBlue thanks so much for your condolences and quick response. It is very much appreciated
0,@AmericanAir just messaged you. Please have someone contact us immediately.
0,@USAirways flight 614 keeps telling a few more mins to take off its been an hour. First time with you not the best #lies #brokenpromises
0,@USAirways on hold now over 2 hrs on one phone hung on 5 x on another? How do you reach a person? No weather condition makes this excusable!
1,"@SouthwestAir Yeah, we figured it out.  Thanks."
0,@SouthwestAir I'm a huge fan and give y'all too much business...so please fix the damn wifi!
0,@SouthwestAir if you have a rules you should probably apply them all the times not just sometimes. #shouldhaveflownjetblue
0,@USAirways Strike Three!!! You guys suck!!!
0,@AmericanAir Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?
0,@united I like delays less than you because I'm the one on the plane. Connect me with a voucher
0,@USAirways undermines the intelligence of customers by ignoring their complaints with their copy and paste canned responses #usairwaysfail
1,@JetBlue Awww thank you B6! Glad to hear it!  Made my day! &amp; one last question do you have any idea what tail is operating flt 606 2maro? :)
0,"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?"
0,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9
0,"@united flight 3870 to Newark, stuck in the runway. About to miss my connection and they are just sorry for my inconvenience!!!!!!"
0,"@USAirways When you are deciding to wreck a vacation... is losing luggage from a Cancelled Flighted flight your ""go to"" maneuver?"
0,@SouthwestAir no. Told to call cust service on monday
0,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....
0,@USAirways delayed I'm charlotte big surprise
0,"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed."
1,"@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what"
0,@JetBlue I'm over that honestly just would like to get going on the journey.
0,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines
0,@AmericanAir how hard is it to have catering ready to go?
0,@USAirways thanks for overFlight Booking Problems first class and automatically downgrading my upgrade 3 min before boarding. #ffstatusdontmatter #thenewaa
0,"@united Been on hold on the phone for well over half an hour, waiting to make a reservation change I *wanted* to make online. Help!"
0,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!"
0,"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines"
0,@SouthwestAir why is your website downnnnn :( ugh
0,@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.
0,@united having to pay for a hotel room in Cleveland because of last minute Cancelled Flightled connecting flight. Booked through united..Unimpressed!
1,@USAirways IT HAS BEEN FOUND THANK YOU
0,@VirginAmerica I'm disappointed that the agent at the designated silver status check in line @Dulles_Airport closed to assist all pasengers
0,@AmericanAir its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them
0,@AmericanAir they @cathaypacific @cathaypacificUS can't even tell me what country they are in 😥😥
0,"@united thanks for the reply. To clarify, the airfare is similar to your likely intended peer group. The $3 beer charge, however, is not"
0,@USAirways merging with American will negatively affect your quality and integrity. I will no longer fly with you because of it.
0,@USAirways your delayed flight out of Wilmington made me miss my flight out of Charlotte. Figure out how to take off and arrive on time.
0,@AmericanAir to realize your customer service leaves much to be desired and the folks handling the calls could care less...and it shows.
0,"@AmericanAir TY! But, their site says "" Please note that we do not offer a print subscription service for American Way. ..."""
0,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?"
0,@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks
0,@USAirways 3935. Sitting on a freezing bus because nobody is in the plane. What is up?
0,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief
0,"@USAirways I'm sure the people are working very hard, but the systems should assist with IVR prompting, offering call backs, hold wait times"
0,@AmericanAir we got to 15 minutes AFTER takeoff time before anyone wandered over to address the line of people.
0,"@United flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !"
0,@SouthwestAir How to I rebook on-line when it keeps telling me that it's a reserv number for a past date (this morning)? Holding for 2hrs.
0,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL"
0,@SouthwestAir great now we are all de boarding perfectly plane is shot. Fml. Plans are screwed. Thanks for nothing @SouthwestAir
0,"@USAirways never flying #USAirways again. Horrible experience, terrible customer service."
0,@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection
0,@USAirways still can't get through and travel in 2 days. #ridiculous #donthavehighhopes
0,@SouthwestAir Seriously? FOUR DELAYS? Only takes 42 minutes to get to Vegas from @flyLAXairport &amp; I have a connecting flight. #ridiculous
0,@united How do I formally complain about your customer service handler who misconnected me. I was denied boarding &amp; I now lost my bag. Help!
0,@SouthwestAir #tfw1 @JimCramer @AARP TY-Spent total of 3 hrs and 20 mins holding. Cell battery died. Finally made arrangements w kind Rep
0,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!"
0,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail
0,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours
1,@AmericanAir thank you for the update!
1,"@JetBlue Worked now, ty"
0,@united Why do I pay more for Coach Plus to be told preboarding that all overhead bins will be full for me
0,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked"
1,@SouthwestAir @SacIntlAirport Feels like a good day to fly!!  Thanks for the ontime departure to SNA!!:) #bestinclass #30000ft #takemehome
0,@USAirways needs to hire more people http://t.co/3LPVFhKy2F
0,"@VirginAmerica got a flight (we were told) for 4:50 today..,checked my email and its for 4;50 TOMORROW. This is unacceptable."
1,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!
0,@United and here i thought American was bad. Horrible Service. Over 2:30 min Late Flight. No excuse!
1,"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling."
0,@USAirways it was supposed to be a carry on and in Pittsburgh  coming to Boston it was a carry on
0,"@united €202.88 is the difference between the booked flights, do you want screen shots?"
0,"@USAirways comedy of errors continues..."" We can't get into our gate, there is a broken down truck in the way"" #fail"
0,@united no because you will charge me or delay me further. United 1612 still waiting.
0,"@USAirways flight 2022 out of Phil, no update and was supposed to leave 15 minutes ago.  Sitting in airport, wondering#irritated"
0,"@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight."
1,@united you are one great airline ❤️
0,@united My contact stuff is in the bag and I'm legally blind. This is so messed up.
0,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?
1,@jetblue always #mosaicmecrazy #sunrise #bestairline #nofilterneeded &amp; how can you not love #FlyFi… http://t.co/NY6CS7jRuV
0,@AmericanAir is there a way to reserve my dog’s flight without speaking with a representative? Just was booted from your helpline!
1,@SouthwestAir y'all the real MVP with these prices...
0,@united seriously? After waiting 2 hours on the plane for my 10:20 flight to leave at 3pm I have to leave the plane? Great. Just great.
0,@SouthwestAir pretty terrible customer service. Sat on hold 10 min. Then a busy signal. Then disconnected. Do all airlines have to suck?
0,"@united, you just caused a riot on the airplane. Never seen anything like this"
0,@united Hate when I get bumped out of the seat I've selected (&amp; empty row) and moved to another seat (non-empty). #1K #flt803 #nonupgrade!
0,@united I have to go back home! I have to use what the company has available. But it's unfair to stay more than 24 h traveling
1,@VirginAmerica I am all about the in flight artisanal cheese and wine pairing.
1,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!
0,"@AmericanAir @ejacqui If you updated the screens, then people would know the Late Flightst info, good or bad. And that wouldn't work because..."
0,@JetBlue Cancelled Flighted 😢
1,@JetBlue #kudos! And we're done and heading to warmer weather!
0,"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating."
1,@VirginAmerica I don’t use Passbook =/ I still love you though &lt;3 :) I’ll just use my email in the future.
0,@JetBlue I have been on phone with rep for over 30 min and was transferred after asking not to be. She was the worse rep I ever had
0,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat
1,@SouthwestAir  thanks for adding passbook ability! Hopefully we can do group passbook tickets in the future somehow.
0,"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious."
0,"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!"
0,"@united define ""appreciate"". I doubt the worst major airline in the USA acts on much feedback."
0,@united is 4:30am and I am in the customer service line trying not to scream. #epicfailunited
1,@JetBlue BEST SEAT ON A E190 to board early. READY. SET. GO!
0,@SouthwestAir Hi-My flight (BNA to LGA) was Cancelled Flighted this morning--#1814. Looks like other flights out of BNA are taking off. Any chance?
0,@SouthwestAir thanks! I expected a wait... Just not that long. :)
1,@SouthwestAir Fantastic! Thank you!
0,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks."
0,@SouthwestAir hasn't evennotified us that theflight isdelayed via email/text/phone call.If we wererunning Late Flight I would be pissed #unreliable
0,@AmericanAir Toby hates you lol
0,@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.
0,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..
1,@united thnx ^LO :-)
0,@united @annricord $856.81 the cost of one of the round trip tickets.
1,"THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou"
0,@USAirways can I get free wifi since the flight 1808 was Cancelled Flightled?
0,@SouthwestAir thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢
0,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.
0,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.
0,@united 3 times my flight has been delayed and I miss my next flight. This time you've lost my baggage. No clean clothes. $337 flight. Thx!
0,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?"
0,@SouthwestAir breaking my heart at BWI 9 hrs @business
1,@JetBlue thanks!
0,"@AmericanAir yes, for tomorrow at 9 am. But I have to work though 😒 I'm really mad about the situation"
0,@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up
1,@VirginAmerica your beautiful front-end design is down right now; but it was cool to still book my ticket b/c all your back-end was secure.
0,@AmericanAir  flight to dca I need to change asap help can't get through
1,@AmericanAir I wish I could remember all of their names!
0,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?
0,@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention
0,@AmericanAir We've 15 official complaints signed by #AmericanAirlines Lima supervisor. Customer Relations pls compensate 4 the 10-hour delay
0,@united you board a 630a flight and then Cancelled Flight it because it doesn't have a pilot?  Now I miss my meeting Atlanta because someone slept in?
0,@SouthwestAir and thx for not responding
1,@JetBlue I only fly Jet Blue
0,@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air
1,@JetBlue thank you! I'm excited to fly with you for the first time.
0,@SouthwestAir you have no baggage tracking system?
0,@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.
0,@JetBlue mechanical failure isn't Boston' fault.
0,@SouthwestAir still haven't left @BWI. Maybe by the time I'm suppose to fly back to Austin on Tuesday we'll have moved.
1,@united ooh thanks!
1,@AmericanAir awesome flight this morning on AA3230! Awesome crew and even landed early!
1,@JetBlue I just wanted to say flight attendant fitz was the best tonight on flight #1326 bwi/Bos. Great guy and made the flight fantastic!
0,@united how else would I know it was denied?
0,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call
1,@USAirways on Sunday! Can't wait! See you then
0,"@united you need to retrain your flight attendants. Saying there is no more room for carry ons when there actually is, is not cool."
0,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝
0,@SouthwestAir I'm going to need you to answer your phones. Being on hold for an hour isn't okay.
0,.@VirginAmerica does that mean you don't have a policy for destroyed luggage?
0,@united  I understand that but why should I pay to change if it was a problem with your plane. If it was weather I would understand
0,@united updated A320 aircraft has wifi and device entertainment but no outlets. I don't get it. How can I charge devices?
0,"@americanair Plz bring more agents up to DFW AA Cstmr srvc ctr gates A, there are only 2 agents and 100+ ppl... http://t.co/uCvEU2hurZ"
1,@southwestair #fattuesday Great job celebrating #mardigras today at Atlanta Airport. Another reason I'm nuts for you! http://t.co/8WBzOrRn3C
0,@united 4 of us are stranded   And flying from New Orleans to Huston tonight and we will be stuck there for two days. Rather fly than wait.
0,@united yes was trying to upgrade my seat. Now there are no available spots
1,@JetBlue 😭😭😭😭 yall are really better then American Airlines though.
1,@USAirways yes and our flight attendant (who is wonderful btw) secured the tray table so it's not flailing about. http://t.co/JhXWMuTx4G
0,@JetBlue  I did.  They have no idea where it is.
0,@JetBlue. A bunch of flights are delayed from FFL to Northeast destinations. No announcements at the gate. What's going on?
1,@SouthwestAir Thank you. Great tool
0,@united is the airline of the Oscars but doesn't carry ABC on Direct TV?!?! Fail - now I can't watch the Oscars. #united
0,@JetBlue I'm also a mosaic customer and fly jet blue ALOT....
0,"@united You load our plane at ORD knowing pilots are 2 hrs Late Flight, then discover plane needs to be fueled? #WTF #united #incompetent"
0,@united why? So I can waste more of time on this airline to get an automated message? Disappointing as always.
1,"@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks."
0,@united a rapid trip plane ticket from Idaho to California that doesn't have problems would be wonderful
0,@united how about starting without the robotic response?
0,@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.
0,@JetBlue I understand but everyone said different things and there was a flight out Late Flightr that night but only one of us got to take it
1,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.
0,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!"
0,@united Yes there were PLENTY of seats available.  So why did Vicky Thomas refuse to give one to a million mile flyer?
0,@AmericanAir @dfwairport  Have been trying to get canx flight resched since noon.  got 2 call backs but call disconnects as soon as I answer
0,@united - SERIOUSLY it's 2015?!?!  NO WiFi on a 5hr flight from CLE-SFO #1589.  You're the ONLY airline w/out WiFi...and pls no 'unwind' BS.
1,@AmericanAir Thank You! CC: @packermama1
